Term,Synonym,UG/GR,Section Number,Subject,Course #,Section #,Crs Level,Course Type,Reg Restrictions,Bldg,Room,Section Title,Faculty Name (LFM),Faculty Name 2 (LFM),Sec Start Date,Meeting Start Date,Sec End Date,Meeting End Date,Start Time,End Time,Days,Sec Num Of Weeks ,Min Cred,Max Cred,Capacity,Enr Count,Wait,Depts,Divisions,College,Faculty Last Name,Faculty First Name,Instr Method,Sun,Mon,Tue,Wed,Thu,Fri,Sat,SEC.XLIST,SEC.FEE,Primary Section ,SEC.COMMENTS,SEC.PRINTED.COMMENTS,Academic Year,Term Sort No,Only Pass/NoPass,Allow Pass/NoPass,Bldg,Room,Start Date,End Date,Start Time,Start Time 24hr,End Time,End Time 24hr
2023SP,7609,UG,MUSC-1512-02,MUSC,1512,2,1,PML,"LEVEL, SECOKENR",GC,GC*132,Voice,"Coale, Laura Rucker",,1/8/2023,1/8/2023,4/27/2023,4/27/2023, 5:30 PM, 6:30 PM,W,16,2,0,4,0,,MUSIC,FPART,HBIBL (College of Humanities and Bible),Coale,Laura,LEC,,,,Y,,,,,0,MUSC-1512-02,,,2022,3,N,N,GC,132,1/8/2023,4/27/2023, 5:30 PM,17:30:00, 6:30 PM,18:30:00
2023SP,106,UG,MUSC-4912-01,MUSC,4912,1,"2, 3, 4",IS,"LEVEL, SECOKENR",,*,IS: Voice Pedagog,"Coale, Laura Rucker",,1/8/2023,1/8/2023,4/27/2023,4/27/2023,,,,16,2,0,0,0,,MUSIC,FPART,HBIBL (College of Humanities and Bible),Coale,Laura,IND,,,,,,,,,0,MUSC-4912-01,,,2022,3,N,N,,,1/8/2023,4/27/2023,,,,
2023SP,1621,UG,POLS-3003-01,POLS,3003,1,3,STND,LEVEL,,*,"Race, Class and Gender","Cobb, Alecia Beck",,1/8/2023,1/8/2023,4/27/2023,4/27/2023,,,,16,3,0,25,0,,BASS,EBASS,HBIBL (College of Humanities and Bible),Cobb,Alecia,WEB,,,,,,,,,0,POLS-3003-01,,,2022,3,N,N,,,1/8/2023,4/27/2023,,,,
2023SP,696,UG,SPWR-1331-01,SPWR,1331,1,1,STND,LEVEL,BRN,BRN*GYM,Varsity Baseball,"Cobble, Lonny J",,1/8/2023,1/8/2023,4/27/2023,4/27/2023,,,,16,1,0,0,0,,BUSI,BUSI,PROF (College Professional Studies),Cobble,Lonny,LEC,,,,,,,,,0,SPWR-1331-01,,,2022,3,N,N,BRN,GYM,1/8/2023,4/27/2023,,,,
2023SP,11,UG,MATH-1223-25,MATH,1223,25,1,"CC, GENED, COREU, NP","LEVEL, SECOKENR, CNCUR",TBA,TBA*TBA,Math Functions and Modeling,"Coffman, Kenneth L","Knowles, Sada Ji",1/8/2023,1/8/2023,4/27/2023,4/27/2023,,,,16,3,0,30,0,,MATH,ENGCS,PROF (College Professional Studies),Coffman,Kenneth,LEC,,,,,,,,,0,MATH-1223-25,,,2022,3,N,N,TBA,TBA,1/8/2023,4/27/2023,,,,
2023SP,10,UG,MATH-2114-25,MATH,2114,25,2,"CC, COREU, NP","LEVEL, SECOKENR, CNCUR",TBA,TBA*TBA,Calc I with Analytcl Geometry,"Coffman, Kenneth L","Knowles, Sada Ji",1/8/2023,1/8/2023,4/27/2023,4/27/2023,,,,16,4,0,30,0,,MATH,ENGCS,PROF (College Professional Studies),Coffman,Kenneth,LEC,,,,,,,,,0,MATH-2114-25,,,2022,3,N,N,TBA,TBA,1/8/2023,4/27/2023,,,,
2023SP,9264,UG,CMSC-2011-01,CMSC,2011,1,1,STND,"LEVEL, SECOKENR",NSW,NSW*204,CS Team 1 - Cyber Contest,"Coleman, Curtis Hugh",,1/8/2023,1/8/2023,4/27/2023,4/27/2023, 3:40 PM, 5:30 PM,W,16,1,0,40,0,,CSIS,ENGCS,PROF (College Professional Studies),Coleman,Curtis,"LEC, LAB",,,,Y,,,,,0,CMSC-2011-01,,,2022,3,N,N,NSW,204,1/8/2023,4/27/2023, 3:40 PM,15:40:00, 5:30 PM,17:30:00
2023SP,716,UG,CMSC-2011-25,CMSC,2011,25,1,"CC, NP","LEVEL, CNCUR",,*,CS Team Experience I,"Coleman, Curtis Hugh",,1/8/2023,1/8/2023,4/27/2023,4/27/2023,,,,16,1,0,0,0,,CSIS,ENGCS,PROF (College Professional Studies),Coleman,Curtis,WEB,,,,,,,,,0,CMSC-2011-25,,,2022,3,N,N,,,1/8/2023,4/27/2023,,,,
2023SP,8728,UG,CMSC-3633-01,CMSC,3633,1,3,STND,"LEVEL, SECOKENR",NSW,NSW*204,Introduction to Cybersecurity,"Coleman, Curtis Hugh",,1/8/2023,1/8/2023,4/27/2023,4/27/2023, 2:40 PM, 3:30 PM,MWF,16,3,0,35,0,,MATH,ENGCS,PROF (College Professional Studies),Coleman,Curtis,LEC,,Y,,Y,,Y,,,0,CMSC-3633-01,,,2022,3,N,N,NSW,204,1/8/2023,4/27/2023, 2:40 PM,14:40:00, 3:30 PM,15:30:00
2023SP,578,UG,CMSC-4011-01,CMSC,4011,1,4,STND,LEVEL,NSW,NSW*204,CS Team 2 - Cyber Contest,"Coleman, Curtis Hugh",,1/8/2023,1/8/2023,4/27/2023,4/27/2023, 3:40 PM, 5:30 PM,W,16,1,0,40,0,,CSIS,ENGCS,PROF (College Professional Studies),Coleman,Curtis,LEC,,,,Y,,,,,0,CMSC-4011-01,,,2022,3,N,N,NSW,204,1/8/2023,4/27/2023, 3:40 PM,15:40:00, 5:30 PM,17:30:00
2023SP,8765,UG,CMSC-4643-01,CMSC,4643,1,4,STND,"LEVEL, SECOKENR",PEC,PEC*231,Network Security,"Coleman, Curtis Hugh",,1/8/2023,1/8/2023,3/3/2023,3/3/2023, 9:30 AM, 10:45 AM,TTH,8,3,0,15,0,,CSIS,ENGCS,PROF (College Professional Studies),Coleman,Curtis,LEC,,,Y,,Y,,,2499,0,CMSC-5643-01,,,2022,3,N,N,PEC,231,1/8/2023,3/3/2023, 9:30 AM,9:30:00, 10:45 AM,10:45:00
2023SP,8778,UG,CMSC-4643L-01,CMSC,4643L,1,4,STND,"LEVEL, SECOKENR",PEC,PEC*231,Network Security Lab,"Coleman, Curtis Hugh",,1/8/2023,1/8/2023,3/3/2023,3/3/2023, 11:40 AM, 1:30 PM,TH,8,0,0,15,0,,MATH,ENGCS,PROF (College Professional Studies),Coleman,Curtis,LAB,,,,,Y,,,2500,0,CMSC-5643L-01,,,2022,3,N,N,PEC,231,1/8/2023,3/3/2023, 11:40 AM,11:40:00, 1:30 PM,13:30:00
2023SP,8731,UG,CMSC-4653-01,CMSC,4653,1,4,STND,"LEVEL, SECOKENR",PEC,PEC*231,Cloud Architecture & Security,"Coleman, Curtis Hugh",,3/6/2023,3/6/2023,4/27/2023,4/27/2023, 6:00 PM, 9:30 PM,T,8,3,0,10,0,,CSIS,ENGCS,PROF (College Professional Studies),Coleman,Curtis,LEC,,,Y,,,,,2494,0,CMSC-4653-01,,,2022,3,N,N,PEC,231,3/6/2023,4/27/2023, 6:00 PM,18:00:00, 9:30 PM,21:30:00
2023SP,8776,UG,CMSC-4653L-01,CMSC,4653L,1,4,STND,"LEVEL, SECOKENR",PEC,PEC*231,Cloud Arch & Security Lab,"Coleman, Curtis Hugh",,3/6/2023,3/6/2023,4/27/2023,4/27/2023, 9:30 PM, 11:30 PM,T,8,0,0,10,0,,MATH,ENGCS,PROF (College Professional Studies),Coleman,Curtis,LAB,,,Y,,,,,2495,0,CMSC-4653L-01,,,2022,3,N,N,PEC,231,3/6/2023,4/27/2023, 9:30 PM,21:30:00, 11:30 PM,23:30:00
2023SP,9323,GR,CMSC-5643-01,CMSC,5643,1,5,STND,LEVEL,PEC,PEC*231,Network Security,"Coleman, Curtis Hugh",,1/8/2023,1/8/2023,4/27/2023,4/27/2023, 9:30 AM, 10:45 AM,TTH,16,3,0,10,0,,CSIS,ENGCS,PROF (College Professional Studies),Coleman,Curtis,LEC,,,Y,,Y,,,2499,0,CMSC-5643-01,,,2022,3,N,N,PEC,231,1/8/2023,4/27/2023, 9:30 AM,9:30:00, 10:45 AM,10:45:00
2023SP,9324,GR,CMSC-5643L-01,CMSC,5643L,1,5,STND,LEVEL,PEC,PEC*231,Network Security Lab,"Coleman, Curtis Hugh",,1/8/2023,1/8/2023,4/27/2023,4/27/2023, 11:40 AM, 1:30 PM,TH,16,0,0,10,0,,CSIS,ENGCS,PROF (College Professional Studies),Coleman,Curtis,LAB,,,,,Y,,,2500,0,CMSC-5643L-01,,,2022,3,N,N,PEC,231,1/8/2023,4/27/2023, 11:40 AM,11:40:00, 1:30 PM,13:30:00
2023SP,8732,GR,CMSC-5653-01,CMSC,5653,1,5,STND,LEVEL,PEC,PEC*231,Cloud Architecture & Security,"Coleman, Curtis Hugh",,3/6/2023,3/6/2023,4/27/2023,4/27/2023, 6:00 PM, 9:30 PM,T,8,3,0,15,0,,CSIS,ENGCS,PROF (College Professional Studies),Coleman,Curtis,LEC,,,Y,,,,,2494,0,CMSC-4653-01,,,2022,3,N,N,PEC,231,3/6/2023,4/27/2023, 6:00 PM,18:00:00, 9:30 PM,21:30:00
2023SP,9293,GR,CMSC-5653L-01,CMSC,5653L,1,5,STND,LEVEL,PEC,PEC*231,Cloud Arch & Security Lab,"Coleman, Curtis Hugh",,3/6/2023,3/6/2023,4/27/2023,4/27/2023, 9:30 PM, 11:30 PM,T,8,0,0,15,0,,CSIS,ENGCS,PROF (College Professional Studies),Coleman,Curtis,LAB,,,Y,,,,,2495,0,CMSC-4653L-01,,,2022,3,N,N,PEC,231,3/6/2023,4/27/2023, 9:30 PM,21:30:00, 11:30 PM,23:30:00
2023SP,9853,GR,MGMT-5603-92,MGMT,5603,92,5,INT,LEVEL,,*,Managerial Ethics,"Collins, Heath James","Simmons, Jeffery Alan",1/9/2023,1/9/2023,2/23/2023,2/23/2023,,,,7,3,0,25,0,,BUSI,BUSI,PROF (College Professional Studies),Collins,Heath,WEB,,,,,,,,,0,MGMT-5603-92,,,2022,3,N,N,,,1/9/2023,2/23/2023,,,,
2023SP,1358,UG,GNSC-2323-01,GNSC,2323,1,2,,"LEVEL, SECOKENR",NSW,NSW*111,Astronomy I,"Compton, David Glendon",,1/8/2023,1/8/2023,4/27/2023,4/27/2023, 7:00 PM, 10:00 PM,TH,16,3,0,30,0,,PHYSC,NHSCI,PROF (College Professional Studies),Compton,David,LEC,,,,,Y,,,,0,GNSC-2323-01,,,2022,3,N,N,NSW,111,1/8/2023,4/27/2023, 7:00 PM,19:00:00, 10:00 PM,22:00:00
2023SP,9863,GR,MGMT-5603-02,MGMT,5603,2,5,STND,LEVEL,HBH,HBH*104,Managerial Ethics,"Coury, Gerald Philip","Simmons, Jeffery Alan",3/6/2023,3/6/2023,4/27/2023,4/27/2023, 6:00 PM, 9:00 PM,M,8,3,0,25,0,,BUSI,BUSI,PROF (College Professional Studies),Coury,Gerald,LEC,,Y,,,,,,,0,MGMT-5603-02,,,2022,3,N,N,HBH,104,3/6/2023,4/27/2023, 6:00 PM,18:00:00, 9:00 PM,21:00:00
2023SP,3399,UG,ARTS-1413-01,ARTS,1413,1,1,STND,LEVEL,GC,GC*148,Elements of Visual Thinking,"Crismon, David L",,1/8/2023,1/8/2023,4/27/2023,4/27/2023, 12:40 PM, 2:55 PM,TTH,16,3,0,18,0,,ARDS,FPART,HBIBL (College of Humanities and Bible),Crismon,David,LEC,,,Y,,Y,,,,0,ARTS-1413-01,,,2022,3,N,N,GC,148,1/8/2023,4/27/2023, 12:40 PM,12:40:00, 2:55 PM,14:55:00
2023SP,644,UG,ARTS-2233-01,ARTS,2233,1,2,STND,LEVEL,GC,GC*148,Typography As Visual Language,"Crismon, David L",,1/8/2023,1/8/2023,4/27/2023,4/27/2023, 8:30 AM, 10:45 AM,MW,16,3,0,19,0,,ARDS,FPART,HBIBL (College of Humanities and Bible),Crismon,David,LEC,,Y,,Y,,,,,0,ARTS-2233-01,,,2022,3,N,N,GC,148,1/8/2023,4/27/2023, 8:30 AM,8:30:00, 10:45 AM,10:45:00
2023SP,3410,UG,ARTS-2513-01,ARTS,2513,1,2,STND,LEVEL,GC,GC*148,Painting I,"Crismon, David L",,1/8/2023,1/8/2023,4/27/2023,4/27/2023, 3:10 PM, 5:25 PM,MW,16,3,0,12,0,,ARDS,FPART,HBIBL (College of Humanities and Bible),Crismon,David,LEC,,Y,,Y,,,,,0,ARTS-2513-01,,,2022,3,N,N,GC,148,1/8/2023,4/27/2023, 3:10 PM,15:10:00, 5:25 PM,17:25:00
2023SP,3415,UG,ARTS-3213-01,ARTS,3213,1,3,STND,LEVEL,GC,GC*148,Painting II,"Crismon, David L",,1/8/2023,1/8/2023,4/27/2023,4/27/2023, 3:10 PM, 5:25 PM,MW,16,3,0,10,0,,ARDS,FPART,HBIBL (College of Humanities and Bible),Crismon,David,LEC,,Y,,Y,,,,,0,ARTS-3213-01,,,2022,3,N,N,GC,148,1/8/2023,4/27/2023, 3:10 PM,15:10:00, 5:25 PM,17:25:00
2023SP,3431,UG,ARTS-4832-01,ARTS,4832,1,4,STND,"JRSTNDNG, LEVEL",,*,Art Internship,"Crismon, David L",,1/8/2023,1/8/2023,4/27/2023,4/27/2023,,,,16,2,0,0,0,,ARDS,FPART,HBIBL (College of Humanities and Bible),Crismon,David,LEC,,,,,,,,,0,ARTS-4832-01,,,2022,3,N,N,,,1/8/2023,4/27/2023,,,,
2023SP,3432,UG,ARTS-4833-01,ARTS,4833,1,4,STND,"JRSTNDNG, LEVEL",TBA,TBA*TBA,Ind Study in Art,"Crismon, David L",,1/8/2023,1/8/2023,4/27/2023,4/27/2023,,,,16,3,0,0,0,,ARDS,FPART,HBIBL (College of Humanities and Bible),Crismon,David,IND,,,,,,,,,0,ARTS-4833-01,,,2022,3,N,N,TBA,TBA,1/8/2023,4/27/2023,,,,
2023SP,9910,GR,ACCT-5103-93,ACCT,5103,93,5,INT,LEVEL,,*,Accounting Analytics,"Crocker, John M","Simmons, Jeffery Alan",3/6/2023,3/6/2023,4/27/2023,4/27/2023,,,,8,3,0,25,0,,BUSI,BUSI,PROF (College Professional Studies),Crocker,John,WEB,,,,,,,,,0,ACCT-5103-93,,,2022,3,N,N,,,3/6/2023,4/27/2023,,,,
2023SP,5589,GR,BUSA-5033-91,BUSA,5033,91,5,INT,LEVEL,,*,Acct & Financial Resources,"Crocker, John M","Simmons, Jeffery Alan",1/9/2023,1/9/2023,2/23/2023,2/23/2023,,,,7,3,0,25,0,,BUSI,BUSI,PROF (College Professional Studies),Crocker,John,WEB,,,,,,,,,0,BUSA-5033-91,,,2022,3,N,N,,,1/9/2023,2/23/2023,,,,
2023SP,694,UG,SPWR-1351-01,SPWR,1351,1,1,STND,LEVEL,BRN,BRN*GYM,Varsity Swimming,"Davis, Joshua C",,1/8/2023,1/8/2023,4/27/2023,4/27/2023,,,,16,1,0,0,0,,BUSI,BUSI,PROF (College Professional Studies),Davis,Joshua,LEC,,,,,,,,,0,SPWR-1351-01,,,2022,3,N,N,BRN,GYM,1/8/2023,4/27/2023,,,,
2023SP,3631,UG,NURS-4025-01,NURS,4025,1,4,STND,"SRLVL, LEVEL, NURS, SECOKENR",HP,HP*107,Adult Nursing III,"Davis, Toni Daschelle",,1/8/2023,1/8/2023,4/27/2023,4/27/2023, 9:20 AM, 10:50 AM,WF,16,5,0,60,0,,NURS,NHSCI,PROF (College Professional Studies),Davis,Toni,LEC,,,,Y,,Y,,,0,NURS-4025-01,,,2022,3,N,N,HP,107,1/8/2023,4/27/2023, 9:20 AM,9:20:00, 10:50 AM,10:50:00
2023SP,6976,UG,BIOL-1013-01,BIOL,1013,1,2,"STND, GENED","LEVEL, SECOKENR",NSW,NSW*109,Principles of Biology I,"Dilley, Joshua Tyler","Dilley, Joshua Tyler",1/8/2023,"2023-01-08, 2023-01-08",4/27/2023,"2023-04-27, 2023-04-27"," 11:40 AM,  8:00 AM"," 12:30 PM,  8:50 AM",M W FT,16,3,0,24,0,,BIOS,NHSCI,PROF (College Professional Studies),Dilley,Joshua,"LEC, LAB",", ","Y, ",", Y","Y, ",", ","Y, ",", ",,0,BIOL-1013-01,,,2022,3,N,N,"NSW, NSW","109, 108","2023-01-08, 2023-01-08","2023-04-27, 2023-04-27"," 11:40 AM,  8:00 AM","11:40:00, 08:00:00"," 12:30 PM,  8:50 AM","12:30:00, 08:50:00"
2023SP,6977,UG,BIOL-1013-02,BIOL,1013,2,2,"STND, GENED","LEVEL, SECOKENR",NSW,NSW*109,Principles of Biology I,"Dilley, Joshua Tyler","Dilley, Joshua Tyler",1/8/2023,"2023-01-08, 2023-01-08",4/27/2023,"2023-04-27, 2023-04-27"," 11:40 AM,  9:00 AM"," 12:30 PM,  9:50 AM",M W FT,16,3,0,24,0,,BIOS,NHSCI,PROF (College Professional Studies),Dilley,Joshua,"LEC, LAB",", ","Y, ",", Y","Y, ",", ","Y, ",", ",,0,BIOL-1013-02,**CLASSMERGE:BIOL-1013-01,,2022,3,N,N,"NSW, NSW","109, 108","2023-01-08, 2023-01-08","2023-04-27, 2023-04-27"," 11:40 AM,  9:00 AM","11:40:00, 09:00:00"," 12:30 PM,  9:50 AM","12:30:00, 09:50:00"
2023SP,6978,UG,BIOL-1013-03,BIOL,1013,3,2,"STND, GENED","LEVEL, SECOKENR",NSW,NSW*109,Principles of Biology I,"Dilley, Joshua Tyler","Dilley, Joshua Tyler",1/8/2023,"2023-01-08, 2023-01-08",4/27/2023,"2023-04-27, 2023-04-27"," 11:40 AM,  10:00 AM"," 12:30 PM,  10:50 AM",M W FT,16,3,0,24,0,,BIOS,NHSCI,PROF (College Professional Studies),Dilley,Joshua,"LEC, LAB",", ","Y, ",", Y","Y, ",", ","Y, ",", ",,0,BIOL-1013-03,**CLASSMERGE:BIOL-1013-01,,2022,3,N,N,"NSW, NSW","109, 108","2023-01-08, 2023-01-08","2023-04-27, 2023-04-27"," 11:40 AM,  10:00 AM","11:40:00, 10:00:00"," 12:30 PM,  10:50 AM","12:30:00, 10:50:00"
2023SP,6969,UG,BIOL-2022-91,BIOL,2022,91,2,STND,"LEVEL, SECOKENR",TBA,TBA*TBA,Medical Terminology,"Dilley, Joshua Tyler",,1/8/2023,1/8/2023,4/27/2023,4/27/2023,,,,16,2,0,24,0,,BIOS,NHSCI,PROF (College Professional Studies),Dilley,Joshua,WEB,,,,,,,,,0,BIOL-2022-91,,,2022,3,N,N,TBA,TBA,1/8/2023,4/27/2023,,,,
2023SP,7652,UG,BIOL-2623-01,BIOL,2623,1,2,STND,"NURS, LEVEL, SECOKENR",NSW,NSW*109,Anatomy and Physiology II,"Dilley, Joshua Tyler",,1/8/2023,1/8/2023,4/27/2023,4/27/2023, 9:30 AM, 10:50 AM,WF,16,3,0,54,0,,BIOS,NHSCI,PROF (College Professional Studies),Dilley,Joshua,LEC,,,,Y,,Y,,,0,BIOL-2623-01,,,2022,3,N,N,NSW,109,1/8/2023,4/27/2023, 9:30 AM,9:30:00, 10:50 AM,10:50:00
2023SP,,UG,MATH-1623-01,MATH,1623,1,1,STND,"LEVEL, SECOKENR",PEC,PEC*229,Intro to Discrete Math,"Dimick, Jeffrey Allen",,1/8/2023,1/8/2023,4/27/2023,4/27/2023, 9:30 AM, 10:45 AM,TTH,16,3,0,40,0,,MATH,ENGCS,PROF (College Professional Studies),Dimick,Jeffrey,LEC,,,Y,,Y,,,,0,MATH-1623-01,,,2022,3,N,N,PEC,229,1/8/2023,4/27/2023, 9:30 AM,9:30:00, 10:45 AM,10:45:00
2023SP,1569,UG,MATH-1623-02,MATH,1623,2,1,STND,LEVEL,PEC,PEC*229,Intro to Discrete Math,"Dimick, Jeffrey Allen",,1/8/2023,1/8/2023,4/27/2023,4/27/2023, 1:10 PM, 2:25 PM,TTH,16,3,0,40,0,,MATH,ENGCS,PROF (College Professional Studies),Dimick,Jeffrey,LEC,,,Y,,Y,,,,0,MATH-1623-02,,,2022,3,N,N,PEC,229,1/8/2023,4/27/2023, 1:10 PM,13:10:00, 2:25 PM,14:25:00
2023SP,6993,GR,CENG-5033-01,CENG,5033,1,5,STND,LEVEL,PEC,PEC*228,Software Systems Engineering,"Doyle, Colin L",,3/6/2023,3/6/2023,4/27/2023,4/27/2023, 6:00 PM, 7:15 PM,TH,8,3,0,25,0,,CENG,ENGCS,PROF (College Professional Studies),Doyle,Colin,LEC,,,,,Y,,,,0,CENG-5033-01,,,2022,3,N,N,PEC,228,3/6/2023,4/27/2023, 6:00 PM,18:00:00, 7:15 PM,19:15:00
2023SP,9314,GR,CENG-5033-91,CENG,5033,91,5,INT,LEVEL,,*,Software Systems Engineering,"Doyle, Colin L",,1/8/2023,1/8/2023,3/3/2023,3/3/2023,,,,8,3,0,25,0,,CENG,ENGCS,PROF (College Professional Studies),Doyle,Colin,WEB,,,,,,,,,0,CENG-5033-91,,,2022,3,N,N,,,1/8/2023,3/3/2023,,,,
2023SP,7635,UG,ELEC-4113-01,ELEC,4113,1,4,STND,"LEVEL, SECOKENR",HSH,HSH*201,Communication Systems,"Doyle, Colin L",,1/8/2023,"2023-01-08, 2023-01-08",4/27/2023,"2023-04-27, 2023-04-27"," 10:00 AM,  8:00 AM"," 10:50 AM,  10:50 AM",M W FT,16,3,0,15,0,,ECE,ENGCS,PROF (College Professional Studies),Doyle,Colin,"LEC, LAB",", ","Y, ",", Y","Y, ",", ","Y, ",", ",2485,0,ELEC-4113-01,,,2022,3,N,N,"HSH, HSH","201, 201","2023-01-08, 2023-01-08","2023-04-27, 2023-04-27"," 10:00 AM,  8:00 AM","10:00:00, 08:00:00"," 10:50 AM,  10:50 AM","10:50:00, 10:50:00"
2023SP,7634,UG,ELEC-4423-01,ELEC,4423,1,4,STND,"LEVEL, SECOKENR",HSH,HSH*201,Control Systems,"Doyle, Colin L",,1/8/2023,1/8/2023,4/27/2023,4/27/2023, 6:00 PM, 9:30 PM,TH,16,3,0,20,0,,ECE,ENGCS,PROF (College Professional Studies),Doyle,Colin,LEC,,,,,Y,,,2486,0,ELEC-4423-01,,,2022,3,N,N,HSH,201,1/8/2023,4/27/2023, 6:00 PM,18:00:00, 9:30 PM,21:30:00
2023SP,7653,GR,ELEC-5123-01,ELEC,5123,1,5,STND,LEVEL,HSH,HSH*201,Communication Systems,"Doyle, Colin L",,1/8/2023,"2023-01-08, 2023-01-08",4/27/2023,"2023-04-27, 2023-04-27"," 10:00 AM,  8:00 AM"," 10:50 AM,  10:50 AM",M W FT,16,3,0,10,0,,ELEC,ENGCS,PROF (College Professional Studies),Doyle,Colin,"LEC, LAB",", ","Y, ",", Y","Y, ",", ","Y, ",", ",2485,0,ELEC-4113-01,**CLASSMERGE:ELEC-4113-01,,2022,3,N,N,"HSH, HSH","201, 201","2023-01-08, 2023-01-08","2023-04-27, 2023-04-27"," 10:00 AM,  8:00 AM","10:00:00, 08:00:00"," 10:50 AM,  10:50 AM","10:50:00, 10:50:00"
2023SP,7654,GR,ELEC-5423-01,ELEC,5423,1,5,STND,LEVEL,HSH,HSH*201,Control Systems,"Doyle, Colin L",,1/8/2023,1/8/2023,4/27/2023,4/27/2023, 6:00 PM, 9:30 PM,TH,16,3,0,10,0,,ELEC,ENGCS,PROF (College Professional Studies),Doyle,Colin,"LEC, LAB",,,,,Y,,,2486,0,ELEC-4423-01,**CLASSMERGE:ELEC-4423-01,,2022,3,N,N,HSH,201,1/8/2023,4/27/2023, 6:00 PM,18:00:00, 9:30 PM,21:30:00
2023SP,3072,UG,ENGR-2614-01,ENGR,2614,1,2,STND,"LEVEL, SECOKENR",NSW,NSW*205,Electrical Circuit Analysis,"Doyle, Colin L",,1/8/2023,"2023-01-08, 2023-01-08",4/27/2023,"2023-04-27, 2023-04-27"," 12:40 PM,  2:30 PM"," 1:30 PM,  5:20 PM",M W FTH,16,4,0,20,0,,ECE,ENGCS,PROF (College Professional Studies),Doyle,Colin,"LEC, LAB",", ","Y, ",", ","Y, ",", Y","Y, ",", ",,0,ENGR-2614-01,,,2022,3,N,N,"NSW, NSW","205, 205","2023-01-08, 2023-01-08","2023-04-27, 2023-04-27"," 12:40 PM,  2:30 PM","12:40:00, 14:30:00"," 1:30 PM,  5:20 PM","13:30:00, 17:20:00"
2023SP,9340,UG,SPWR-1391-02,SPWR,1391,2,1,STND,"LEVEL, SECOKENR",TBA,TBA*TBA,Womens Varsity Soccer,"Dresel, Evan M",,1/8/2023,1/8/2023,4/27/2023,4/27/2023,,,,16,1,0,0,0,,BUSI,BUSI,PROF (College Professional Studies),Dresel,Evan,ACTV,,,,,,,,,0,SPWR-1391-02,,,2022,3,N,N,TBA,TBA,1/8/2023,4/27/2023,,,,
2023SP,652,UG,INTL-3313-01,INTL,3313,1,4,STND,LEVEL,HBH,HBH*115,International Business,"Drew, Donald Verne",,1/8/2023,1/8/2023,4/27/2023,4/27/2023, 9:30 AM, 10:45 AM,TTH,16,3,0,38,0,,BUSI,BUSI,PROF (College Professional Studies),Drew,Donald,LEC,,,Y,,Y,,,,0,INTL-3313-01,,,2022,3,N,N,HBH,115,1/8/2023,4/27/2023, 9:30 AM,9:30:00, 10:45 AM,10:45:00
2023SP,650,UG,INTL-4743-01,INTL,4743,1,4,STND,LEVEL,HBH,HBH*106,Social Entrepreneurship,"Drew, Donald Verne",,1/8/2023,1/8/2023,4/27/2023,4/27/2023, 9:00 AM, 9:50 AM,MWF,16,3,0,36,0,,BUSI,BUSI,PROF (College Professional Studies),Drew,Donald,LEC,,Y,,Y,,Y,,2493,0,MGMT-4743-01,,,2022,3,N,N,HBH,106,1/8/2023,4/27/2023, 9:00 AM,9:00:00, 9:50 AM,9:50:00
2023SP,3119,UG,MGMT-3113-01,MGMT,3113,1,3,STND,"SOPH, LEVEL, SECOKENR",HBH,HBH*LEWIS,Principles of Management,"Drew, Donald Verne",,1/8/2023,1/8/2023,4/27/2023,4/27/2023, 11:40 AM, 12:55 PM,TTH,16,3,0,50,0,,BUSI,BUSI,PROF (College Professional Studies),Drew,Donald,LEC,,,Y,,Y,,,,0,MGMT-3113-01,,,2022,3,N,N,HBH,LEWIS,1/8/2023,4/27/2023, 11:40 AM,11:40:00, 12:55 PM,12:55:00
2023SP,3122,UG,MGMT-4313-01,MGMT,4313,1,4,STND,"LEVEL, SECOKENR",HBH,HBH*104,Organizational Behavior,"Drew, Donald Verne",,1/8/2023,1/8/2023,4/27/2023,4/27/2023, 10:00 AM, 10:50 AM,MWF,16,3,0,29,0,,BUSI,BUSI,PROF (College Professional Studies),Drew,Donald,LEC,,Y,,Y,,Y,,2492,0,MGMT-4313-01,,,2022,3,N,N,HBH,104,1/8/2023,4/27/2023, 10:00 AM,10:00:00, 10:50 AM,10:50:00
2023SP,9873,UG,MGMT-4743-01,MGMT,4743,1,4,STND,"LEVEL, SECOKENR",HBH,HBH*106,Social Entrepreneurship,"Drew, Donald Verne",,1/8/2023,1/8/2023,4/27/2023,4/27/2023, 9:00 AM, 9:50 AM,MWF,16,3,0,36,0,,BUSI,BUSI,PROF (College Professional Studies),Drew,Donald,LEC,,Y,,Y,,Y,,2493,0,MGMT-4743-01,,,2022,3,N,N,HBH,106,1/8/2023,4/27/2023, 9:00 AM,9:00:00, 9:50 AM,9:50:00
2023SP,6214,UG,PSYC-4313-01,PSYC,4313,1,4,STND,LEVEL,HBH,HBH*104,Organizational Behavior,"Drew, Donald Verne",,1/8/2023,1/8/2023,4/27/2023,4/27/2023, 10:00 AM, 10:50 AM,MWF,16,3,0,7,0,,BASS,EBASS,HBIBL (College of Humanities and Bible),Drew,Donald,LEC,,Y,,Y,,Y,,2492,0,MGMT-4313-01,**CLASSMERGE:MGMT-4313-01,,2022,3,N,N,HBH,104,1/8/2023,4/27/2023, 10:00 AM,10:00:00, 10:50 AM,10:50:00
